race_id,state,office,district,party,candidate,election_date,n_polls,n_surveys,poll_avg,poll_lead,pred_margin,margin_pick,n_polled_cands,uncontested_field
2026_NC_Senate_REP,NC,Senate,,REP,Thomas Johnson,2026-05-12,2,41,1.5,-63.2,-79.67177,0,10,0
2026_NC_Senate_REP,NC,Senate,,REP,Richard Dansie,2026-05-12,2,41,2.7,-62.0,-80.17384,0,10,0
2026_NE_Governor_DEM,NE,Governor,,DEM,Lynne Walz,2026-05-12,7,7,37.42857142857143,0.0,26.998528,1,1,1
2026_NE_Governor_REP,NE,Governor,,REP,Jim Pillen,2026-05-12,7,7,44.57142857142857,0.0,43.15881,1,1,1
2026_NE_House-1_DEM,NE,House,1,DEM,Chris Backemeyer,2026-05-12,3,3,38.0,0.0,31.628407,1,1,1
2026_NE_House-1_REP,NE,House,1,REP,Mike Flood,2026-05-12,3,3,42.666666666666664,0.0,27.143158,1,1,1
2026_NE_House-2_DEM,NE,House,2,DEM,John Cavanaugh,2026-05-12,2,3,39.5,17.833333333333332,33.130733,1,6,0
2026_NE_House-2_DEM,NE,House,2,DEM,Denise Powell,2026-05-12,3,3,21.666666666666668,-17.833333333333332,26.12402,0,6,0
2026_NE_House-2_DEM,NE,House,2,DEM,Crystal Rhoades,2026-05-12,2,3,15.0,-24.5,-31.582447,0,6,0
2026_NE_House-2_DEM,NE,House,2,DEM,Mark Johnston,2026-05-12,1,3,5.0,-34.5,-38.128174,0,6,0
2026_NE_House-2_DEM,NE,House,2,DEM,Kishla Askins,2026-05-12,2,3,4.0,-35.5,-53.088276,0,6,0
2026_NE_House-2_DEM,NE,House,2,DEM,James Leuschen,2026-05-12,1,3,3.0,-36.5,-63.41262,0,6,0
2026_NE_House-2_REP,NE,House,2,REP,Brinker Harding,2026-05-12,1,1,42.0,0.0,36.267475,1,1,1
2026_NH_Governor_DEM,NH,Governor,,DEM,Cinde Warmington,2026-09-08,1,1,40.0,27.0,35.501644,1,2,0
2026_NH_Governor_DEM,NH,Governor,,DEM,Jon Kiper,2026-09-08,1,1,13.0,-27.0,-44.66163,0,2,0
2026_NH_House-1_DEM,NH,House,1,DEM,Stefany Shaheen,2026-09-08,9,10,27.666666666666668,4.666666666666668,27.924309,1,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Maura Sullivan,2026-09-08,8,10,16.125,-11.541666666666668,-5.800876,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Jeanne Shaheen,2026-09-08,1,10,23.0,-4.666666666666668,-7.3195896,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Jared Sullivan,2026-09-08,1,10,9.0,-18.666666666666668,-7.569227,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Roxanne Conlin,2026-09-08,1,10,0.0,-27.666666666666668,-33.761524,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Heath Howard,2026-09-08,8,10,6.25,-21.416666666666668,-34.291595,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Carleigh Beriont,2026-09-08,8,10,5.75,-21.916666666666668,-37.622887,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Christian Urrutia,2026-09-08,8,10,3.0,-24.666666666666668,-38.693264,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Sarah Chadzynski,2026-09-08,8,10,1.125,-26.541666666666668,-40.92127,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Alice Wade,2026-09-08,1,10,1.0,-26.666666666666668,-45.188046,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Bill Conlin,2026-09-08,2,10,0.0,-27.666666666666668,-46.50074,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Matthew Emerson,2026-09-08,2,10,0.0,-27.666666666666668,-48.780872,0,13,0
2026_NH_House-1_DEM,NH,House,1,DEM,Sarah Bella Spinosa,2026-09-08,1,10,0.0,-27.666666666666668,-63.997234,0,13,0
2026_NH_House-1_REP,NH,House,1,REP,Anthony DiLorenzo,2026-09-08,6,8,20.666666666666668,5.500000000000002,30.587772,1,7,0
2026_NH_House-1_REP,NH,House,1,REP,Chris Bright,2026-09-08,2,8,9.0,-11.666666666666668,-2.0162601,0,7,0
2026_NH_House-1_REP,NH,House,1,REP,Elizabeth Girard,2026-09-08,3,8,1.3333333333333333,-19.333333333333336,-10.926628,0,7,0
2026_NH_House-1_REP,NH,House,1,REP,Hollie Noveletsky,2026-09-08,6,8,15.166666666666666,-5.500000000000002,-15.874514,0,7,0
2026_NH_House-1_REP,NH,House,1,REP,Brian Cole,2026-09-08,7,8,6.0,-14.666666666666668,-35.045635,0,7,0
2026_NH_House-1_REP,NH,House,1,REP,Melissa Bailey,2026-09-08,6,8,2.0,-18.666666666666668,-37.512684,0,7,0
2026_NH_House-1_REP,NH,House,1,REP,Lindsey Anderson,2026-09-08,2,8,0.5,-20.166666666666668,-46.492393,0,7,0
2026_NH_House-2_DEM,NH,House,2,DEM,Maggie Goodlander,2026-09-08,5,5,65.8,53.199999999999996,51.63475,1,2,0
2026_NH_House-2_DEM,NH,House,2,DEM,Paige Beauchemin,2026-09-08,5,5,12.6,-53.199999999999996,-45.210503,0,2,0
2026_NH_House-2_REP,NH,House,2,REP,Lily Tang Williams,2026-09-08,3,3,55.666666666666664,50.33333333333333,52.81519,1,4,0
2026_NH_House-2_REP,NH,House,2,REP,Victor Orlando,2026-09-08,3,3,5.333333333333333,-50.33333333333333,-60.337612,0,4,0
2026_NH_House-2_REP,NH,House,2,REP,Michael Callis,2026-09-08,1,3,1.0,-54.666666666666664,-64.921394,0,4,0
2026_NH_House-2_REP,NH,House,2,REP,Dan Nicholson,2026-09-08,2,3,0.5,-55.166666666666664,-70.141624,0,4,0
2026_NH_Senate_DEM,NH,Senate,,DEM,Chris Pappas,2026-09-08,27,28,51.851851851851855,5.851851851851855,60.974457,1,7,0
2026_NH_Senate_DEM,NH,Senate,,DEM,Jeanne Shaheen,2026-09-08,1,28,46.0,-5.851851851851855,45.37657,0,7,0
2026_NH_Senate_DEM,NH,Senate,,DEM,Karishma Manzur,2026-09-08,11,28,17.636363636363637,-34.21548821548822,-44.10818,0,7,0
2026_NH_Senate_DEM,NH,Senate,,DEM,Jared Sullivan,2026-09-08,5,28,2.6,-49.25185185185185,-54.64792,0,7,0
2026_NH_Senate_DEM,NH,Senate,,DEM,Maxwell Saal,2026-09-08,2,28,0.5,-51.351851851851855,-60.30122,0,7,0
2026_NH_Senate_DEM,NH,Senate,,DEM,John Vail,2026-09-08,2,28,0.0,-51.851851851851855,-62.516594,0,7,0
2026_NH_Senate_DEM,NH,Senate,,DEM,David Jarvis,2026-09-08,2,28,0.0,-51.851851851851855,-63.405712,0,7,0
2026_NH_Senate_REP,NH,Senate,,REP,Chris Sununu,2026-09-08,2,29,53.5,5.946153846153841,74.70509,1,12,0
2026_NH_Senate_REP,NH,Senate,,REP,John E. Sununu,2026-09-08,26,29,47.55384615384616,-5.946153846153841,56.20472,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Frank Edelblut,2026-09-08,1,29,41.0,-12.5,35.073013,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Dan Innis,2026-09-08,3,29,9.333333333333334,-44.166666666666664,-20.404919,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Scott Brown,2026-09-08,19,29,27.310526315789474,-26.189473684210526,-30.72319,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Tejasinha Sivalingam,2026-09-08,1,29,0.4,-53.1,-50.858692,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Charlie Hough,2026-09-08,2,29,1.35,-52.15,-57.059967,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Tom Alciere,2026-09-08,2,29,0.0,-53.5,-57.629063,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Sky Danley,2026-09-08,2,29,0.0,-53.5,-58.1543,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Mary Maxwell,2026-09-08,2,29,0.5,-53.0,-59.88639,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Andy Martin,2026-09-08,1,29,0.0,-53.5,-61.51957,0,12,0
2026_NH_Senate_REP,NH,Senate,,REP,Sabrina Smith,2026-09-08,1,29,0.0,-53.5,-62.690002,0,12,0
2026_NJ_House-12_DEM,NJ,House,12,DEM,Adam Hamawy,2026-06-02,2,2,12.0,-1.0,-1.9377166,1,4,0
2026_NJ_House-12_DEM,NJ,House,12,DEM,Verlina Reynolds-Jackson,2026-06-02,2,2,13.0,1.0,-9.363897,0,4,0
2026_NJ_House-12_DEM,NJ,House,12,DEM,Brad Cohen,2026-06-02,2,2,11.0,-2.0,-11.763637,0,4,0
2026_NJ_House-12_DEM,NJ,House,12,DEM,Sue Altman,2026-06-02,2,2,12.0,-1.0,-12.936541,0,4,0
2026_NJ_House-2_REP,NJ,House,2,REP,Jeff Van Drew,2026-06-02,1,1,46.0,0.0,73.80111,1,1,1
2026_NJ_House-7_DEM,NJ,House,7,DEM,Rebecca Bennett,2026-06-02,7,7,33.42857142857143,12.261904761904763,31.217909,1,5,0
2026_NJ_House-7_DEM,NJ,House,7,DEM,Tina Shah,2026-06-02,6,7,21.166666666666668,-12.261904761904763,-25.571716,0,5,0
2026_NJ_House-7_DEM,NJ,House,7,DEM,Brian Varela,2026-06-02,5,7,12.4,-21.028571428571432,-30.554377,0,5,0
2026_NJ_House-7_DEM,NJ,House,7,DEM,Michael Roth,2026-06-02,5,7,10.6,-22.82857142857143,-37.06265,0,5,0
2026_NJ_House-7_DEM,NJ,House,7,DEM,Megan O'Rourke,2026-06-02,1,7,5.0,-28.42857142857143,-60.254913,0,5,0
2026_NJ_House-7_REP,NJ,House,7,REP,Tom Kean Jr.,2026-06-02,2,2,42.5,0.0,38.296074,1,1,1
2026_NJ_House-8_DEM,NJ,House,8,DEM,Bob Menendez,2026-06-02,1,1,42.0,15.0,25.920904,1,2,0
2026_NJ_House-8_DEM,NJ,House,8,DEM,Mussab Ali,2026-06-02,1,1,27.0,-15.0,-14.006383,0,2,0
2026_NM_Governor_DEM,NM,Governor,,DEM,Deb Haaland,2026-06-02,12,12,50.199999999999996,27.877777777777773,29.5048,1,4,0
2026_NM_Governor_DEM,NM,Governor,,DEM,Sam Bregman,2026-06-02,9,12,22.322222222222223,-27.877777777777773,-27.6935,0,4,0
2026_NM_Governor_DEM,NM,Governor,,DEM,Ken Miyagishima,2026-06-02,1,12,9.0,-41.199999999999996,-39.91409,0,4,0
2026_NM_Governor_DEM,NM,Governor,,DEM,Laura Montoya,2026-06-02,1,12,6.0,-44.199999999999996,-40.443253,0,4,0
2026_NM_Governor_REP,NM,Governor,,REP,Gregg Hull,2026-06-02,6,6,32.666666666666664,12.799999999999997,33.619377,1,3,0
2026_NM_Governor_REP,NM,Governor,,REP,Doug Turner,2026-06-02,3,6,19.866666666666667,-12.799999999999997,-10.686479,0,3,0
2026_NM_Governor_REP,NM,Governor,,REP,Duke Rodriguez,2026-06-02,3,6,10.233333333333333,-22.43333333333333,-39.40595,0,3,0
2026_NM_Senate_DEM,NM,Senate,,DEM,Ben Luján,2026-06-02,1,1,69.0,60.0,55.194443,1,2,0
2026_NM_Senate_DEM,NM,Senate,,DEM,Matt Dodson,2026-06-02,1,1,9.0,-60.0,-69.68423,0,2,0
2026_NV_Governor_DEM,NV,Governor,,DEM,Aaron Ford,2026-06-09,13,13,41.46153846153846,28.46153846153846,33.178303,1,2,0
2026_NV_Governor_DEM,NV,Governor,,DEM,Alexis Hill,2026-06-09,1,13,13.0,-28.46153846153846,-48.25459,0,2,0
2026_NV_Governor_REP,NV,Governor,,REP,Joe Lombardo,2026-06-09,12,12,47.666666666666664,40.666666666666664,38.045105,1,4,0
2026_NV_Governor_REP,NV,Governor,,REP,Matthew Winterhawk,2026-06-09,1,12,7.0,-40.666666666666664,-54.711487,0,4,0
2026_NV_Governor_REP,NV,Governor,,REP,Irina Hansen,2026-06-09,1,12,4.0,-43.666666666666664,-62.956234,0,4,0
2026_NV_Governor_REP,NV,Governor,,REP,Jose Zalaya,2026-06-09,1,12,4.0,-43.666666666666664,-62.956234,0,4,0
2026_NV_House-2_DEM,NV,House,2,DEM,Teresa Benitez-Thompson,2026-06-09,3,3,42.666666666666664,0.0,29.998596,1,1,1
2026_NV_House-2_REP,NV,House,2,REP,David Flippo,2026-06-09,3,3,42.666666666666664,0.0,33.044415,1,1,1
2026_NY_Governor_DEM,NY,Governor,,DEM,Kathy Hochul,2026-06-23,43,43,49.83720930232558,36.24630021141649,66.60997,1,3,0
2026_NY_Governor_DEM,NY,Governor,,DEM,Ritchie Torres,2026-06-23,11,43,9.818181818181818,-40.01902748414376,-11.8954115,0,3,0
2026_NY_Governor_DEM,NY,Governor,,DEM,Antonio Delgado,2026-06-23,22,43,13.590909090909092,-36.24630021141649,-41.625427,0,3,0
2026_NY_Governor_REP,NY,Governor,,REP,Elise Stefanik,2026-06-23,16,40,43.0625,16.456439393939394,63.405544,1,3,0
2026_NY_Governor_REP,NY,Governor,,REP,Bruce Blakeman,2026-06-23,33,40,26.606060606060606,-16.456439393939394,4.1133986,0,3,0
2026_NY_Governor_REP,NY,Governor,,REP,Mike Lawler,2026-06-23,13,40,21.307692307692307,-21.754807692307693,-2.105352,0,3,0
2026_NY_House-10_DEM,NY,House,10,DEM,Brad Lander,2026-06-23,3,4,51.86666666666667,16.09166666666667,54.229237,1,3,0
2026_NY_House-10_DEM,NY,House,10,DEM,Daniel Goldman,2026-06-23,4,4,35.775,-16.09166666666667,-10.302742,0,3,0
2026_NY_House-10_DEM,NY,House,10,DEM,Nickie Kane,2026-06-23,1,4,3.0,-48.86666666666667,-66.38525,0,3,0
2026_NY_House-12_DEM,NY,House,12,DEM,Alex Bores,2026-06-23,11,11,16.945454545454545,-2.4454545454545453,7.753513,1,9,0
2026_NY_House-12_DEM,NY,House,12,DEM,Micah Lasher,2026-06-23,11,11,16.327272727272728,-3.0636363636363626,3.2249856,0,9,0
2026_NY_House-12_DEM,NY,House,12,DEM,George Conway,2026-06-23,11,11,12.227272727272727,-7.163636363636364,-9.354514,0,9,0
2026_NY_House-12_DEM,NY,House,12,DEM,Jack Schlossberg,2026-06-23,11,11,19.39090909090909,2.4454545454545453,-11.54305,0,9,0
2026_NY_House-12_DEM,NY,House,12,DEM,Nina Schwalbe,2026-06-23,6,11,2.6999999999999997,-16.69090909090909,-25.15611,0,9,0
2026_NY_House-12_DEM,NY,House,12,DEM,Laura Dunn,2026-06-23,4,11,2.4,-16.990909090909092,-26.355162,0,9,0
2026_NY_House-12_DEM,NY,House,12,DEM,Chris Diep,2026-06-23,4,11,0.475,-18.91590909090909,-27.180431,0,9,0
2026_NY_House-12_DEM,NY,House,12,DEM,Matthew Shurka,2026-06-23,3,11,1.3333333333333333,-18.05757575757576,-27.990248,0,9,0
2026_NY_House-12_DEM,NY,House,12,DEM,Patrick Timmins,2026-06-23,2,11,0.05,-19.34090909090909,-32.945415,0,9,0
2026_NY_House-13_DEM,NY,House,13,DEM,Darializa Avila Chevalier,2026-06-23,3,3,31.333333333333332,-6.0000000000000036,15.0393915,1,4,0
2026_NY_House-13_DEM,NY,House,13,DEM,Adriano Espaillat,2026-06-23,3,3,37.333333333333336,6.0000000000000036,5.3024836,0,4,0
2026_NY_House-13_DEM,NY,House,13,DEM,Oscar Romero,2026-06-23,2,3,3.0,-34.333333333333336,-50.65092,0,4,0
2026_NY_House-13_DEM,NY,House,13,DEM,Theo Chino-Tavarez,2026-06-23,1,3,2.0,-35.333333333333336,-52.575005,0,4,0
2026_NY_House-15_DEM,NY,House,15,DEM,Ritchie Torres,2026-06-23,1,1,60.0,45.0,43.848335,1,3,0
2026_NY_House-15_DEM,NY,House,15,DEM,Michael Blake,2026-06-23,1,1,15.0,-45.0,-47.074406,0,3,0
2026_NY_House-15_DEM,NY,House,15,DEM,Jose Vega,2026-06-23,1,1,7.0,-53.0,-60.093594,0,3,0
2026_NY_House-17_DEM,NY,House,17,DEM,Cait Conley,2026-06-23,8,8,30.375,8.875,36.434227,1,6,0
2026_NY_House-17_DEM,NY,House,17,DEM,Beth Davidson,2026-06-23,6,8,21.5,-8.875,-28.221624,0,6,0
2026_NY_House-17_DEM,NY,House,17,DEM,Peter Chatzky,2026-06-23,2,8,10.0,-20.375,-34.39761,0,6,0
2026_NY_House-17_DEM,NY,House,17,DEM,Effie Phillips-Staley,2026-06-23,6,8,8.333333333333334,-22.041666666666664,-35.19497,0,6,0
2026_NY_House-17_DEM,NY,House,17,DEM,Mike Sacks,2026-06-23,5,8,2.6,-27.775,-47.70793,0,6,0
2026_NY_House-17_DEM,NY,House,17,DEM,John Cappello,2026-06-23,5,8,1.0,-29.375,-49.27393,0,6,0
2026_NY_House-17_REP,NY,House,17,REP,Mike Lawler,2026-06-23,2,2,47.5,0.0,59.350887,1,1,1
2026_NY_House-1_DEM,NY,House,1,DEM,Chris Gallant,2026-06-23,1,1,38.0,0.0,38.68303,1,1,1
2026_NY_House-1_REP,NY,House,1,REP,Nick LaLota,2026-06-23,1,1,41.0,0.0,48.313816,1,1,1
2026_NY_House-21_DEM,NY,House,21,DEM,Blake Gendebien,2026-06-23,5,5,42.8,0.0,33.19246,1,1,1
2026_NY_House-21_REP,NY,House,21,REP,Anthony Constantino,2026-06-23,9,9,43.111111111111114,17.861111111111114,44.83756,1,2,0
2026_NY_House-21_REP,NY,House,21,REP,Robert Smullen,2026-06-23,4,9,25.25,-17.861111111111114,-27.490343,0,2,0
2026_NY_House-7_DEM,NY,House,7,DEM,Antonio Reynoso,2026-06-23,2,2,24.55,1.1000000000000014,-3.7936754,1,4,0
2026_NY_House-7_DEM,NY,House,7,DEM,Claire Valdez,2026-06-23,2,2,23.45,-1.1000000000000014,-9.459879,0,4,0
2026_NY_House-7_DEM,NY,House,7,DEM,Julie Won,2026-06-23,1,2,12.8,-11.75,-30.466644,0,4,0
2026_NY_House-7_DEM,NY,House,7,DEM,Vichal Kumar,2026-06-23,1,2,0.5,-24.05,-42.324814,0,4,0
2026_NY_House-8_DEM,NY,House,8,DEM,Hakeem Jeffries,2026-06-23,1,1,72.0,51.0,77.44712,1,2,0
2026_NY_House-8_DEM,NY,House,8,DEM,Chi Ossé,2026-06-23,1,1,21.0,-51.0,-35.455845,0,2,0
2026_OH_Governor_DEM,OH,Governor,,DEM,Sherrod Brown,2026-05-05,3,23,59.0,14.521739130434781,66.33086,1,3,0
2026_OH_Governor_DEM,OH,Governor,,DEM,Amy Acton,2026-05-05,23,23,44.47826086956522,-14.521739130434781,57.607685,0,3,0
2026_OH_Governor_DEM,OH,Governor,,DEM,Tim Ryan,2026-05-05,7,23,34.285714285714285,-24.714285714285715,2.9620888,0,3,0
2026_OH_Governor_REP,OH,Governor,,REP,Vivek Ramaswamy,2026-05-05,26,27,51.73076923076923,21.730769230769234,50.598083,1,7,0
2026_OH_Governor_REP,OH,Governor,,REP,Jim Tressel,2026-05-05,2,27,30.0,-21.730769230769234,15.291098,0,7,0
2026_OH_Governor_REP,OH,Governor,,REP,Dave Yost,2026-05-05,7,27,19.0,-32.73076923076923,-15.594619,0,7,0
2026_OH_Governor_REP,OH,Governor,,REP,Robert Sprague,2026-05-05,2,27,3.5,-48.23076923076923,-29.495453,0,7,0
2026_OH_Governor_REP,OH,Governor,,REP,Jeremiah Workman,2026-05-05,1,27,1.0,-50.73076923076923,-41.847862,0,7,0
2026_OH_Governor_REP,OH,Governor,,REP,Casey Putsch,2026-05-05,1,27,12.0,-39.73076923076923,-48.247295,0,7,0
2026_OH_Governor_REP,OH,Governor,,REP,Heather Hill,2026-05-05,6,27,8.333333333333334,-43.3974358974359,-52.88708,0,7,0
2026_OH_House-10_DEM,OH,House,10,DEM,Kristina Knickerbocker,2026-05-05,2,2,41.5,0.0,29.269176,1,1,1
2026_OH_House-10_REP,OH,House,10,REP,Mike Turner,2026-05-05,2,2,48.5,0.0,53.86626,1,1,1
2026_OH_House-15_DEM,OH,House,15,DEM,Don Leonard,2026-05-05,2,2,38.5,0.0,32.373043,1,1,1
2026_OH_House-15_REP,OH,House,15,REP,Mike Carey,2026-05-05,2,2,43.0,0.0,33.13875,1,1,1
2026_OH_House-1_DEM,OH,House,1,DEM,Greg Landsman,2026-05-05,1,1,47.0,0.0,56.131546,1,1,1
2026_OH_House-1_REP,OH,House,1,REP,Eric Conroy,2026-05-05,1,1,43.0,0.0,33.957016,1,1,1
2026_OH_House-7_DEM,OH,House,7,DEM,Brian Poindexter,2026-05-05,5,5,46.2,0.0,53.342316,1,1,1
2026_OH_House-7_REP,OH,House,7,REP,Max Miller,2026-05-05,5,5,39.4,0.0,16.684889,1,1,1
2026_OH_House-9_DEM,OH,House,9,DEM,Marcy Kaptur,2026-05-05,1,1,43.0,0.0,28.789785,1,1,1
2026_OH_House-9_REP,OH,House,9,REP,Derek Merrin,2026-05-05,2,2,40.0,26.0,17.183596,1,4,0
2026_OH_House-9_REP,OH,House,9,REP,Josh Williams,2026-05-05,1,2,14.0,-26.0,-35.24378,0,4,0
2026_OH_House-9_REP,OH,House,9,REP,Madison Sheahan,2026-05-05,1,2,10.0,-30.0,-56.979862,0,4,0
2026_OH_House-9_REP,OH,House,9,REP,Alea Nadeem,2026-05-05,1,2,4.0,-36.0,-65.7241,0,4,0
2026_OH_Senate-S_DEM,OH,Senate,S,DEM,Sherrod Brown,2026-05-05,23,23,47.34782608695652,6.347826086956523,83.55919,1,2,0
2026_OH_Senate-S_DEM,OH,Senate,S,DEM,Tim Ryan,2026-05-05,2,23,41.0,-6.347826086956523,68.34378,0,2,0
2026_OH_Senate-S_REP,OH,Senate,S,REP,Jon Husted,2026-05-05,23,23,46.21739130434783,0.0,87.29207,1,1,1
2026_OK_Governor_REP,OK,Governor,,REP,Genter Drummond,2026-06-16,15,15,32.53333333333333,15.493333333333332,-4.511018,1,9,0
2026_OK_Governor_REP,OK,Governor,,REP,Mike Mazzei,2026-06-16,12,15,10.700000000000001,-21.83333333333333,-34.059055,0,9,0
2026_OK_Governor_REP,OK,Governor,,REP,Charles McCall,2026-06-16,15,15,17.04,-15.493333333333332,-37.39351,0,9,0
2026_OK_Governor_REP,OK,Governor,,REP,Chip Keating,2026-06-16,15,15,10.213333333333333,-22.32,-38.69392,0,9,0
2026_OK_Governor_REP,OK,Governor,,REP,Jake Merrick,2026-06-16,9,15,5.022222222222222,-27.51111111111111,-53.720924,0,9,0
2026_OK_Governor_REP,OK,Governor,,REP,Jennifer Domenico,2026-06-16,2,15,2.3,-30.23333333333333,-56.40013,0,9,0
2026_OK_Governor_REP,OK,Governor,,REP,Kenneth Sturgell,2026-06-16,2,15,2.05,-30.48333333333333,-58.655544,0,9,0
2026_OK_Governor_REP,OK,Governor,,REP,Leisa Mitchell Haynes,2026-06-16,1,15,2.4,-30.133333333333333,-64.97356,0,9,0
2026_OK_Governor_REP,OK,Governor,,REP,Calup Anthony Taylor,2026-06-16,1,15,1.1,-31.43333333333333,-65.61179,0,9,0
2026_OK_Senate_DEM,OK,Senate,,DEM,Jim Priest,2026-06-16,1,1,27.0,2.0,20.403257,1,2,0
2026_OK_Senate_DEM,OK,Senate,,DEM,N'Kiyla Jasmine Thomas,2026-06-16,1,1,25.0,-2.0,-25.725073,0,2,0
2026_OK_Senate_REP,OK,Senate,,REP,Kevin Hern,2026-06-16,3,3,46.333333333333336,6.333333333333336,34.435097,1,7,0
2026_OK_Senate_REP,OK,Senate,,REP,Kevin Stitt,2026-06-16,1,3,40.0,-6.333333333333336,25.378742,0,7,0
2026_OK_Senate_REP,OK,Senate,,REP,Stephanie Bice,2026-06-16,1,3,37.0,-9.333333333333336,17.91754,0,7,0
2026_OK_Senate_REP,OK,Senate,,REP,Gary Ty England,2026-06-16,1,3,8.0,-38.333333333333336,-53.987095,0,7,0
2026_OK_Senate_REP,OK,Senate,,REP,Brian Ragain,2026-06-16,1,3,4.0,-42.333333333333336,-62.497208,0,7,0
2026_OK_Senate_REP,OK,Senate,,REP,Sean Buckner,2026-06-16,1,3,2.0,-44.333333333333336,-63.341106,0,7,0
2026_OK_Senate_REP,OK,Senate,,REP,Nick Hankins,2026-06-16,1,3,1.0,-45.333333333333336,-65.503586,0,7,0
2026_OR_Governor_DEM,OR,Governor,,DEM,Tina Kotek,2026-05-19,4,4,44.25,0.0,47.099075,1,1,1
2026_OR_Governor_REP,OR,Governor,,REP,Christine Drazan,2026-05-19,7,7,40.44285714285714,14.582857142857147,14.1328335,1,5,0
2026_OR_Governor_REP,OR,Governor,,REP,Ed Diehl,2026-05-19,4,7,25.825,-14.617857142857144,-13.070576,0,5,0
2026_OR_Governor_REP,OR,Governor,,REP,Chris Dudley,2026-05-19,5,7,25.859999999999996,-14.582857142857147,-29.242998,0,5,0
2026_OR_Governor_REP,OR,Governor,,REP,Danielle Bethell,2026-05-19,2,7,1.7,-38.74285714285714,-57.107624,0,5,0
2026_OR_Governor_REP,OR,Governor,,REP,David Medina,2026-05-19,2,7,4.6,-35.84285714285714,-62.18247,0,5,0
2026_PA_Governor_DEM,PA,Governor,,DEM,Josh Shapiro,2026-05-19,15,15,53.13333333333333,0.0,74.20949,1,1,1
2026_PA_Governor_REP,PA,Governor,,REP,Stacy Garrity,2026-05-19,18,18,30.444444444444443,-1.5555555555555571,31.383842,1,5,0
2026_PA_Governor_REP,PA,Governor,,REP,Doug Mastriano,2026-05-19,5,18,32.0,1.5555555555555571,26.147577,0,5,0
2026_PA_Governor_REP,PA,Governor,,REP,Scott Perry,2026-05-19,1,18,4.0,-28.0,-23.264082,0,5,0
2026_PA_Governor_REP,PA,Governor,,REP,Kristin Phillips-Hill,2026-05-19,1,18,3.0,-29.0,-26.337751,0,5,0
2026_PA_Governor_REP,PA,Governor,,REP,Dan Meuser,2026-05-19,1,18,6.0,-26.0,-29.832727,0,5,0
2026_PA_House-10_DEM,PA,House,10,DEM,Janelle Stelson,2026-05-19,4,4,48.0,0.0,74.24759,1,1,1
2026_PA_House-10_REP,PA,House,10,REP,Scott Perry,2026-05-19,4,4,44.0,0.0,61.83709,1,1,1
2026_PA_House-1_DEM,PA,House,1,DEM,Bob Harvie,2026-05-19,5,5,42.8,0.0,35.687862,1,1,1
2026_PA_House-1_REP,PA,House,1,REP,Brian Fitzpatrick,2026-05-19,5,5,46.8,0.0,54.999092,1,1,1
2026_PA_House-3_DEM,PA,House,3,DEM,Ala Stanford,2026-05-19,4,4,14.25,-4.5,0.30148298,1,3,0
2026_PA_House-3_DEM,PA,House,3,DEM,Sharif Street,2026-05-19,4,4,18.75,3.0,-0.4638574,0,3,0
2026_PA_House-3_DEM,PA,House,3,DEM,Chris Rabb,2026-05-19,4,4,15.75,-3.0,-5.3933287,0,3,0
2026_PA_House-7_DEM,PA,House,7,DEM,Bob Brooks,2026-05-19,7,7,24.142857142857142,5.542857142857141,29.756298,1,4,0
2026_PA_House-7_DEM,PA,House,7,DEM,Ryan Crosswell,2026-05-19,5,7,8.2,-15.942857142857143,-25.896765,0,4,0
2026_PA_House-7_DEM,PA,House,7,DEM,Carol Obando- Derstine,2026-05-19,5,7,10.0,-14.142857142857142,-30.745127,0,4,0
2026_PA_House-7_DEM,PA,House,7,DEM,Lamont McClure,2026-05-19,5,7,18.6,-5.542857142857141,-39.21844,0,4,0
2026_PA_House-7_REP,PA,House,7,REP,Ryan Mackenzie,2026-05-19,2,2,41.5,0.0,32.21317,1,1,1
2026_PA_House-8_DEM,PA,House,8,DEM,Paige Cognetti,2026-05-19,3,3,46.0,0.0,77.39446,1,1,1
2026_PA_House-8_REP,PA,House,8,REP,Rob Bresnahan,2026-05-19,3,3,44.333333333333336,0.0,66.23661,1,1,1
